Timestamp,Operation,File Size (MB),Client Workers,Server Workers,Executor Type,Success Count,Fail Count,Total Time (s),Avg Throughput (bytes/s)
2025-05-25 20:40:54,upload,10,1,1,thread,1,0,0.13362956047058105,78468865.4446968
2025-05-25 20:41:04,upload,10,5,1,thread,5,0,2.116838216781616,26822282.082106438
2025-05-25 20:41:27,upload,10,50,1,thread,50,0,247.82935738563538,5391292.730010871
2025-05-25 20:41:47,upload,10,1,5,thread,1,0,-32.27529764175415,0
2025-05-25 20:42:34,upload,10,5,5,thread,5,0,67.09435987472534,17653963.11199892
2025-05-25 20:42:22,upload,10,50,5,thread,50,0,275.2417950630188,5610006.681622724
2025-05-25 20:42:49,upload,10,1,50,thread,1,0,0.1434943675994873,73074366.43971428
2025-05-25 20:43:55,upload,10,5,50,thread,5,0,1.959073781967163,28736983.366641868
2025-05-25 20:43:38,upload,10,50,50,thread,50,0,232.21382451057434,6282202.304726226
2025-05-25 20:44:06,upload,50,1,1,thread,1,0,1.1355745792388916,46169402.6605808
2025-05-25 20:44:26,upload,50,5,1,thread,5,0,18.760358333587646,16326521.885464957
2025-05-25 20:46:24,upload,50,1,5,thread,1,0,1.2926361560821533,40559595.79446259
2025-05-25 20:46:54,upload,50,5,5,thread,5,0,17.60310387611389,17518139.907257434
2025-05-25 20:48:21,upload,50,1,50,thread,1,0,1.2602779865264893,41600980.54596784
2025-05-25 20:48:39,upload,50,5,50,thread,5,0,17.2105929851532,18370976.812327906
2025-05-25 20:49:46,upload,100,1,1,thread,1,0,3.537034273147583,29645627.35398318
2025-05-25 20:50:16,upload,100,5,1,thread,5,0,52.963942766189575,12228547.865952674
2025-05-25 20:51:18,upload,100,1,5,thread,1,0,3.4870424270629883,30070640.72011244
2025-05-25 20:51:50,upload,100,5,5,thread,5,0,52.88614273071289,12201352.865363482
2025-05-25 20:53:23,upload,100,1,50,thread,1,0,3.569352626800537,29377203.925629303
2025-05-25 20:54:35,upload,100,5,50,thread,5,0,85.77503037452698,11293500.012520287
2025-05-25 21:35:35,download,10,1,1,thread,1,0,0.3637657165527344,28825586.14750574
2025-05-25 21:35:14,download,10,5,1,thread,5,0,-160.0488157272339,0
2025-05-25 21:35:36,download,10,50,1,thread,50,0,284.3394923210144,4283937.930085135
2025-05-25 21:36:20,download,10,1,5,thread,1,0,32.76478624343872,320031.38741977344
2025-05-25 21:36:33,download,10,5,5,thread,5,0,3.5838377475738525,16323429.2917526
2025-05-25 21:36:54,download,10,50,5,thread,50,0,341.3315975666046,4575898.726490143
2025-05-25 21:37:06,download,10,1,50,thread,1,0,0.36426353454589844,28786191.879107125
2025-05-25 21:37:19,download,10,5,50,thread,5,0,3.4304182529449463,17309000.246241443
2025-05-25 21:37:47,download,10,50,50,thread,50,0,312.75997853279114,4216241.776121347
2025-05-25 21:38:37,download,50,1,1,thread,1,0,2.8066906929016113,18679935.10385645
2025-05-25 21:38:27,download,50,5,1,thread,5,0,69.63609313964844,5692391.92119898
2025-05-25 21:40:44,download,50,50,1,thread,50,0,3143.499281167984,1647552.5252919714
2025-05-25 21:45:06,download,50,1,5,thread,1,0,2.9941835403442383,17510215.821296085
2025-05-25 21:45:31,download,50,5,5,thread,5,0,-90.64377331733704,3545837.4550669827
2025-05-25 21:47:55,download,50,50,5,thread,50,0,3124.806165456772,1840241.337083729
2025-05-25 21:48:35,download,50,1,50,thread,1,0,2.6091673374176025,20094073.403467823
2025-05-25 21:49:31,download,50,5,50,thread,5,0,103.76667761802673,4255068.90689988
2025-05-25 21:52:00,download,50,50,50,thread,50,0,1576.4018623828888,5141702.448538276
2025-05-25 21:52:53,download,100,1,1,thread,1,0,9.630374431610107,10888216.314396076
2025-05-25 21:54:38,download,100,5,1,thread,5,0,167.9699945449829,4937278.900065182
2025-05-25 22:17:55,download,100,50,1,thread,35,15,5563.892311811447,1376944.6892215547
2025-05-25 21:58:23,download,100,1,5,thread,1,0,9.155224084854126,11453307.863154367
2025-05-25 21:59:18,download,100,5,5,thread,5,0,3.0474417209625244,2459385.6486812066
2025-05-25 22:24:44,download,100,50,5,thread,36,14,5858.074874639511,1385418.3183247861
2025-05-25 22:03:53,download,100,1,50,thread,1,0,9.064921140670776,11567403.441552814
2025-05-25 22:04:48,download,100,5,50,thread,5,0,132.41883778572083,5255011.122687775
2025-05-25 22:11:13,download,100,50,50,thread,36,14,5767.829753875732,1358283.09269265
